"ID","gvkey","date"
"17035 20170921",17035,20170921
"17035 20170922",17035,20170922
"17035 20170923",17035,20170923
"17035 20170924",17035,20170924
"17035 20170925",17035,20170925
"17035 20170926",17035,20170926
"17035 20170927",17035,20170927
"17035 20170929",17035,20170929
"23225 20170702",23225,20170702
"23225 20170703",23225,20170703
"23225 20170704",23225,20170704
"23225 20170707",23225,20170707
"23225 20170709",23225,20170709
"23225 20170710",23225,20170710
"23225 20170711",23225,20170711
"23225 20170712",23225,20170712
"23225 20170714",23225,20170714
"23225 20170716",23225,20170716
"23225 20170717",23225,20170717
"23225 20170719",23225,20170719
"23225 20170721",23225,20170721
"23225 20170723",23225,20170723
"23225 20170725",23225,20170725
"23225 20170726",23225,20170726
"23225 20170729",23225,20170729
"23225 20170730",23225,20170730
"23225 20170731",23225,20170731
"23225 20170801",23225,20170801
"23225 20170802",23225,20170802
"23225 20170803",23225,20170803
"23225 20170807",23225,20170807
"23225 20170808",23225,20170808
"23225 20170809",23225,20170809
"23225 20170810",23225,20170810
"23225 20170811",23225,20170811
"23225 20170814",23225,20170814
"23225 20170815",23225,20170815
"23225 20170816",23225,20170816
"23225 20170818",23225,20170818
"23225 20170820",23225,20170820
"23225 20170821",23225,20170821
"23225 20170822",23225,20170822
"23225 20170823",23225,20170823
"23225 20170824",23225,20170824
"23225 20170826",23225,20170826
"23225 20170827",23225,20170827
"23225 20170828",23225,20170828
"23225 20170829",23225,20170829
"23225 20170830",23225,20170830
"23225 20170831",23225,20170831
"23225 20170901",23225,20170901
"23225 20170902",23225,20170902
"23225 20170905",23225,20170905
"23225 20170906",23225,20170906
"23225 20170907",23225,20170907
"23225 20170908",23225,20170908
"23225 20170909",23225,20170909
"23225 20170910",23225,20170910
"23225 20170911",23225,20170911
"23225 20170912",23225,20170912
"23225 20170913",23225,20170913
"23225 20170915",23225,20170915
"23225 20170916",23225,20170916
"23225 20170918",23225,20170918
"23225 20170919",23225,20170919
"23225 20170920",23225,20170920
"23225 20170921",23225,20170921
"23225 20170922",23225,20170922
"23225 20170923",23225,20170923
"23225 20170925",23225,20170925
"23225 20170926",23225,20170926
"23225 20170927",23225,20170927
"23225 20170928",23225,20170928
"23225 20170929",23225,20170929
"23225 20170930",23225,20170930
"23252 20170701",23252,20170701
"23252 20170705",23252,20170705
"23252 20170706",23252,20170706
"23252 20170707",23252,20170707
"23252 20170710",23252,20170710
"23252 20170711",23252,20170711
"23252 20170713",23252,20170713
"23252 20170714",23252,20170714
"23252 20170717",23252,20170717
"23252 20170718",23252,20170718
"23252 20170719",23252,20170719
"23252 20170721",23252,20170721
"23252 20170727",23252,20170727
"23252 20170731",23252,20170731
"23252 20170801",23252,20170801
"23252 20170802",23252,20170802
"23252 20170807",23252,20170807
"23252 20170809",23252,20170809
"23252 20170810",23252,20170810
"23252 20170814",23252,20170814
"23252 20170815",23252,20170815
"23252 20170817",23252,20170817
"23252 20170822",23252,20170822
"23252 20170823",23252,20170823
"23252 20170824",23252,20170824
"23252 20170828",23252,20170828
"23252 20170830",23252,20170830
"23252 20170901",23252,20170901
"23252 20170907",23252,20170907
"23252 20170911",23252,20170911
"23252 20170912",23252,20170912
"23252 20170919",23252,20170919
"23252 20170920",23252,20170920
"23252 20170922",23252,20170922
"23252 20170928",23252,20170928
"23252 20170929",23252,20170929
"24468 20170701",24468,20170701
"24468 20170703",24468,20170703
"24468 20170705",24468,20170705
"24468 20170706",24468,20170706
"24468 20170710",24468,20170710
"24468 20170711",24468,20170711
"24468 20170712",24468,20170712
"24468 20170713",24468,20170713
"24468 20170714",24468,20170714
"24468 20170716",24468,20170716
"24468 20170717",24468,20170717
"24468 20170718",24468,20170718
"24468 20170719",24468,20170719
"24468 20170720",24468,20170720
"24468 20170721",24468,20170721
"24468 20170724",24468,20170724
"24468 20170725",24468,20170725
"24468 20170726",24468,20170726
"24468 20170728",24468,20170728
"24468 20170731",24468,20170731
"24468 20170801",24468,20170801
"24468 20170802",24468,20170802
"24468 20170803",24468,20170803
"24468 20170807",24468,20170807
"24468 20170808",24468,20170808
"24468 20170809",24468,20170809
"24468 20170810",24468,20170810
"24468 20170814",24468,20170814
"24468 20170816",24468,20170816
"24468 20170817",24468,20170817
"24468 20170821",24468,20170821
"24468 20170823",24468,20170823
"24468 20170824",24468,20170824
"24468 20170825",24468,20170825
"24468 20170828",24468,20170828
"24468 20170829",24468,20170829
"24468 20170831",24468,20170831
"24468 20170901",24468,20170901
"24468 20170903",24468,20170903
"24468 20170905",24468,20170905
"24468 20170906",24468,20170906
"24468 20170907",24468,20170907
"24468 20170908",24468,20170908
"24468 20170911",24468,20170911
"24468 20170912",24468,20170912
"24468 20170913",24468,20170913
"24468 20170914",24468,20170914
"24468 20170915",24468,20170915
"24468 20170917",24468,20170917
"24468 20170918",24468,20170918
"24468 20170919",24468,20170919
"24468 20170920",24468,20170920
"24468 20170921",24468,20170921
"24468 20170922",24468,20170922
"24468 20170925",24468,20170925
"24468 20170926",24468,20170926
"24468 20170927",24468,20170927
"24468 20170928",24468,20170928
"24468 20170929",24468,20170929
"24800 20170703",24800,20170703
"24800 20170705",24800,20170705
"24800 20170706",24800,20170706
"24800 20170707",24800,20170707
"24800 20170710",24800,20170710
"24800 20170711",24800,20170711
"24800 20170712",24800,20170712
"24800 20170713",24800,20170713
"24800 20170714",24800,20170714
"24800 20170715",24800,20170715
"24800 20170716",24800,20170716
"24800 20170717",24800,20170717
"24800 20170718",24800,20170718
"24800 20170719",24800,20170719
"24800 20170720",24800,20170720
"24800 20170721",24800,20170721
"24800 20170722",24800,20170722
"24800 20170725",24800,20170725
"24800 20170726",24800,20170726
"24800 20170727",24800,20170727
"24800 20170728",24800,20170728
"24800 20170730",24800,20170730
"24800 20170731",24800,20170731
"24800 20170801",24800,20170801
"24800 20170802",24800,20170802
"24800 20170803",24800,20170803
"24800 20170804",24800,20170804
"24800 20170807",24800,20170807
"24800 20170808",24800,20170808
"24800 20170809",24800,20170809
"24800 20170810",24800,20170810
"24800 20170811",24800,20170811
"24800 20170815",24800,20170815
"24800 20170816",24800,20170816
"24800 20170817",24800,20170817
"24800 20170818",24800,20170818
"24800 20170819",24800,20170819
"24800 20170821",24800,20170821
"24800 20170822",24800,20170822
"24800 20170823",24800,20170823
"24800 20170825",24800,20170825
"24800 20170826",24800,20170826
"24800 20170827",24800,20170827
"24800 20170828",24800,20170828
"24800 20170829",24800,20170829
"24800 20170830",24800,20170830
"24800 20170831",24800,20170831
"24800 20170901",24800,20170901
"24800 20170902",24800,20170902
"24800 20170903",24800,20170903
"24800 20170905",24800,20170905
"24800 20170906",24800,20170906
"24800 20170907",24800,20170907
"24800 20170908",24800,20170908
"24800 20170911",24800,20170911
"24800 20170912",24800,20170912
"24800 20170913",24800,20170913
"24800 20170914",24800,20170914
"24800 20170915",24800,20170915
"24800 20170916",24800,20170916
"24800 20170917",24800,20170917
"24800 20170918",24800,20170918
"24800 20170920",24800,20170920
"24800 20170921",24800,20170921
"24800 20170922",24800,20170922
"24800 20170925",24800,20170925
"24800 20170926",24800,20170926
"24800 20170927",24800,20170927
"24800 20170928",24800,20170928
"24800 20170929",24800,20170929
"24800 20170930",24800,20170930
"25124 20170705",25124,20170705
"25124 20170710",25124,20170710
"25124 20170712",25124,20170712
"25124 20170719",25124,20170719
"25124 20170720",25124,20170720
"25124 20170727",25124,20170727
"25124 20170728",25124,20170728
"25124 20170804",25124,20170804
"25124 20170809",25124,20170809
"25124 20170815",25124,20170815
"25124 20170816",25124,20170816
"25124 20170822",25124,20170822
"25124 20170824",25124,20170824
"25124 20170828",25124,20170828
"25124 20170830",25124,20170830
"25124 20170831",25124,20170831
"25124 20170906",25124,20170906
"25124 20170907",25124,20170907
"25124 20170913",25124,20170913
"25124 20170918",25124,20170918
"25124 20170920",25124,20170920
"25124 20170922",25124,20170922
"25124 20170929",25124,20170929
"25340 20170702",25340,20170702
"25340 20170703",25340,20170703
"25340 20170704",25340,20170704
"25340 20170706",25340,20170706
"25340 20170708",25340,20170708
"25340 20170710",25340,20170710
"25340 20170711",25340,20170711
"25340 20170712",25340,20170712
"25340 20170713",25340,20170713
"25340 20170714",25340,20170714
"25340 20170716",25340,20170716
"25340 20170717",25340,20170717
"25340 20170718",25340,20170718
"25340 20170719",25340,20170719
"25340 20170721",25340,20170721
"25340 20170722",25340,20170722
"25340 20170724",25340,20170724
"25340 20170725",25340,20170725
"25340 20170726",25340,20170726
"25340 20170727",25340,20170727
"25340 20170728",25340,20170728
"25340 20170730",25340,20170730
"25340 20170801",25340,20170801
"25340 20170802",25340,20170802
"25340 20170803",25340,20170803
"25340 20170804",25340,20170804
"25340 20170805",25340,20170805
"25340 20170808",25340,20170808
"25340 20170809",25340,20170809
"25340 20170810",25340,20170810
"25340 20170811",25340,20170811
"25340 20170814",25340,20170814
"25340 20170816",25340,20170816
"25340 20170817",25340,20170817
"25340 20170819",25340,20170819
"25340 20170821",25340,20170821
"25340 20170823",25340,20170823
"25340 20170825",25340,20170825
"25340 20170829",25340,20170829
"25340 20170831",25340,20170831
"25340 20170901",25340,20170901
"25340 20170903",25340,20170903
"25340 20170904",25340,20170904
"25340 20170905",25340,20170905
"25340 20170906",25340,20170906
"25340 20170907",25340,20170907
"25340 20170908",25340,20170908
"25340 20170909",25340,20170909
"25340 20170910",25340,20170910
"25340 20170911",25340,20170911
"25340 20170914",25340,20170914
"25340 20170915",25340,20170915
"25340 20170916",25340,20170916
"25340 20170917",25340,20170917
"25340 20170918",25340,20170918
"25340 20170919",25340,20170919
"25340 20170921",25340,20170921
"25340 20170922",25340,20170922
"25340 20170923",25340,20170923
"25340 20170924",25340,20170924
"25340 20170925",25340,20170925
"25340 20170926",25340,20170926
"25340 20170928",25340,20170928
"25340 20170929",25340,20170929
"25340 20170930",25340,20170930
"25405 20170703",25405,20170703
"25405 20170705",25405,20170705
"25405 20170711",25405,20170711
"25405 20170718",25405,20170718
"25405 20170725",25405,20170725
"25405 20170726",25405,20170726
"25405 20170731",25405,20170731
"25405 20170804",25405,20170804
"25405 20170807",25405,20170807
"25405 20170809",25405,20170809
"25405 20170811",25405,20170811
"25405 20170815",25405,20170815
"25405 20170821",25405,20170821
"25405 20170905",25405,20170905
"25405 20170907",25405,20170907
"25405 20170911",25405,20170911
"25405 20170912",25405,20170912
"25405 20170913",25405,20170913
"25405 20170919",25405,20170919
"25405 20170920",25405,20170920
"25405 20170921",25405,20170921
"25405 20170922",25405,20170922
"25405 20170925",25405,20170925
"25405 20170926",25405,20170926
"25405 20170928",25405,20170928
"25405 20170929",25405,20170929
"26011 20170701",26011,20170701
"26011 20170702",26011,20170702
"26011 20170703",26011,20170703
"26011 20170704",26011,20170704
"26011 20170705",26011,20170705
"26011 20170706",26011,20170706
"26011 20170707",26011,20170707
"26011 20170708",26011,20170708
"26011 20170709",26011,20170709
"26011 20170710",26011,20170710
"26011 20170711",26011,20170711
"26011 20170712",26011,20170712
"26011 20170713",26011,20170713
"26011 20170714",26011,20170714
"26011 20170715",26011,20170715
"26011 20170716",26011,20170716
"26011 20170717",26011,20170717
"26011 20170718",26011,20170718
"26011 20170719",26011,20170719
"26011 20170720",26011,20170720
"26011 20170721",26011,20170721
"26011 20170722",26011,20170722
"26011 20170723",26011,20170723
"26011 20170724",26011,20170724
"26011 20170725",26011,20170725
"26011 20170726",26011,20170726
"26011 20170727",26011,20170727
"26011 20170728",26011,20170728
"26011 20170729",26011,20170729
"26011 20170730",26011,20170730
"26011 20170731",26011,20170731
"26011 20170801",26011,20170801
"26011 20170802",26011,20170802
"26011 20170803",26011,20170803
"26011 20170804",26011,20170804
"26011 20170805",26011,20170805
"26011 20170806",26011,20170806
"26011 20170807",26011,20170807
"26011 20170808",26011,20170808
"26011 20170809",26011,20170809
"26011 20170810",26011,20170810
"26011 20170811",26011,20170811
"26011 20170812",26011,20170812
"26011 20170813",26011,20170813
"26011 20170814",26011,20170814
"26011 20170815",26011,20170815
"26011 20170816",26011,20170816
"26011 20170817",26011,20170817
"26011 20170818",26011,20170818
"26011 20170819",26011,20170819
"26011 20170820",26011,20170820
"26011 20170821",26011,20170821
"26011 20170822",26011,20170822
"26011 20170823",26011,20170823
"26011 20170824",26011,20170824
"26011 20170825",26011,20170825
"26011 20170826",26011,20170826
"26011 20170827",26011,20170827
"26011 20170828",26011,20170828
"26011 20170829",26011,20170829
"26011 20170830",26011,20170830
"26011 20170831",26011,20170831
"26011 20170901",26011,20170901
"26011 20170902",26011,20170902
"26011 20170903",26011,20170903
"26011 20170904",26011,20170904
"26011 20170905",26011,20170905
"26011 20170906",26011,20170906
"26011 20170907",26011,20170907
"26011 20170908",26011,20170908
"26011 20170909",26011,20170909
"26011 20170910",26011,20170910
"26011 20170911",26011,20170911
"26011 20170912",26011,20170912
"26011 20170913",26011,20170913
"26011 20170914",26011,20170914
"26011 20170915",26011,20170915
"26011 20170916",26011,20170916
"26011 20170917",26011,20170917
"26011 20170918",26011,20170918
"26011 20170919",26011,20170919
"26011 20170920",26011,20170920
"26011 20170921",26011,20170921
"26011 20170922",26011,20170922
"26011 20170923",26011,20170923
"26011 20170924",26011,20170924
"26011 20170925",26011,20170925
"26011 20170926",26011,20170926
"26011 20170927",26011,20170927
"26011 20170928",26011,20170928
"26011 20170929",26011,20170929
"26011 20170930",26011,20170930
"27794 20170705",27794,20170705
"27794 20170706",27794,20170706
"27794 20170707",27794,20170707
"27794 20170710",27794,20170710
"27794 20170711",27794,20170711
"27794 20170712",27794,20170712
"27794 20170713",27794,20170713
"27794 20170717",27794,20170717
"27794 20170718",27794,20170718
"27794 20170719",27794,20170719
"27794 20170720",27794,20170720
"27794 20170721",27794,20170721
"27794 20170724",27794,20170724
"27794 20170725",27794,20170725
"27794 20170726",27794,20170726
"27794 20170727",27794,20170727
"27794 20170728",27794,20170728
"27794 20170731",27794,20170731
"27794 20170802",27794,20170802
"27794 20170804",27794,20170804
"27794 20170807",27794,20170807
"27794 20170810",27794,20170810
"27794 20170811",27794,20170811
"27794 20170812",27794,20170812
"27794 20170814",27794,20170814
"27794 20170816",27794,20170816
"27794 20170817",27794,20170817
"27794 20170818",27794,20170818
"27794 20170821",27794,20170821
"27794 20170822",27794,20170822
"27794 20170823",27794,20170823
"27794 20170824",27794,20170824
"27794 20170825",27794,20170825
"27794 20170827",27794,20170827
"27794 20170828",27794,20170828
"27794 20170829",27794,20170829
"27794 20170830",27794,20170830
"27794 20170831",27794,20170831
"27794 20170901",27794,20170901
"27794 20170902",27794,20170902
"27794 20170904",27794,20170904
"27794 20170905",27794,20170905
"27794 20170906",27794,20170906
"27794 20170907",27794,20170907
"27794 20170908",27794,20170908
"27794 20170910",27794,20170910
"27794 20170911",27794,20170911
"27794 20170912",27794,20170912
"27794 20170913",27794,20170913
"27794 20170914",27794,20170914
"27794 20170915",27794,20170915
"27794 20170918",27794,20170918
"27794 20170919",27794,20170919
"27794 20170920",27794,20170920
"27794 20170921",27794,20170921
"27794 20170922",27794,20170922
"27794 20170924",27794,20170924
"27794 20170925",27794,20170925
"27794 20170926",27794,20170926
"27794 20170927",27794,20170927
"27794 20170928",27794,20170928
"27794 20170929",27794,20170929
"27914 20170703",27914,20170703
"27914 20170704",27914,20170704
"27914 20170705",27914,20170705
"27914 20170706",27914,20170706
"27914 20170708",27914,20170708
"27914 20170709",27914,20170709
"27914 20170711",27914,20170711
"27914 20170712",27914,20170712
"27914 20170713",27914,20170713
"27914 20170714",27914,20170714
"27914 20170716",27914,20170716
"27914 20170718",27914,20170718
"27914 20170720",27914,20170720
"27914 20170725",27914,20170725
"27914 20170727",27914,20170727
"27914 20170801",27914,20170801
"27914 20170802",27914,20170802
"27914 20170803",27914,20170803
"27914 20170804",27914,20170804
"27914 20170807",27914,20170807
"27914 20170808",27914,20170808
"27914 20170809",27914,20170809
"27914 20170810",27914,20170810
"27914 20170811",27914,20170811
"27914 20170814",27914,20170814
"27914 20170815",27914,20170815
"27914 20170816",27914,20170816
"27914 20170817",27914,20170817
"27914 20170818",27914,20170818
"27914 20170821",27914,20170821
"27914 20170822",27914,20170822
"27914 20170823",27914,20170823
"27914 20170825",27914,20170825
"27914 20170826",27914,20170826
"27914 20170829",27914,20170829
"27914 20170831",27914,20170831
"27914 20170901",27914,20170901
"27914 20170904",27914,20170904
"27914 20170905",27914,20170905
"27914 20170906",27914,20170906
"27914 20170907",27914,20170907
"27914 20170908",27914,20170908
"27914 20170909",27914,20170909
"27914 20170911",27914,20170911
"27914 20170912",27914,20170912
"27914 20170913",27914,20170913
"27914 20170914",27914,20170914
"27914 20170915",27914,20170915
"27914 20170916",27914,20170916
"27914 20170918",27914,20170918
"27914 20170919",27914,20170919
"27914 20170920",27914,20170920
"27914 20170921",27914,20170921
"27914 20170922",27914,20170922
"27914 20170923",27914,20170923
"27914 20170924",27914,20170924
"27914 20170925",27914,20170925
"27914 20170926",27914,20170926
"27914 20170927",27914,20170927
"27914 20170928",27914,20170928
"27914 20170929",27914,20170929
"28034 20170703",28034,20170703
"28034 20170704",28034,20170704
"28034 20170705",28034,20170705
"28034 20170706",28034,20170706
"28034 20170707",28034,20170707
"28034 20170710",28034,20170710
"28034 20170711",28034,20170711
"28034 20170712",28034,20170712
"28034 20170713",28034,20170713
"28034 20170714",28034,20170714
"28034 20170717",28034,20170717
"28034 20170718",28034,20170718
"28034 20170719",28034,20170719
"28034 20170720",28034,20170720
"28034 20170721",28034,20170721
"28034 20170724",28034,20170724
"28034 20170725",28034,20170725
"28034 20170726",28034,20170726
"28034 20170727",28034,20170727
"28034 20170728",28034,20170728
"28034 20170731",28034,20170731
"28034 20170801",28034,20170801
"28034 20170802",28034,20170802
"28034 20170803",28034,20170803
"28034 20170804",28034,20170804
"28034 20170807",28034,20170807
"28034 20170808",28034,20170808
"28034 20170809",28034,20170809
"28034 20170810",28034,20170810
"28034 20170811",28034,20170811
"28034 20170814",28034,20170814
"28034 20170815",28034,20170815
"28034 20170816",28034,20170816
"28034 20170817",28034,20170817
"28034 20170818",28034,20170818
"28034 20170819",28034,20170819
"28034 20170821",28034,20170821
"28034 20170822",28034,20170822
"28034 20170823",28034,20170823
"28034 20170824",28034,20170824
"28034 20170825",28034,20170825
"28034 20170826",28034,20170826
"28034 20170827",28034,20170827
"28034 20170828",28034,20170828
"28034 20170829",28034,20170829
"28034 20170830",28034,20170830
"28034 20170831",28034,20170831
"28034 20170901",28034,20170901
"28034 20170904",28034,20170904
"28034 20170905",28034,20170905
"28034 20170906",28034,20170906
"28034 20170907",28034,20170907
"28034 20170908",28034,20170908
"28034 20170910",28034,20170910
"28034 20170911",28034,20170911
"28034 20170912",28034,20170912
"28034 20170913",28034,20170913
"28034 20170914",28034,20170914
"28034 20170915",28034,20170915
"28034 20170917",28034,20170917
"28034 20170918",28034,20170918
"28034 20170919",28034,20170919
"28034 20170920",28034,20170920
"28034 20170921",28034,20170921
"28034 20170922",28034,20170922
"28034 20170923",28034,20170923
"28034 20170924",28034,20170924
"28034 20170925",28034,20170925
"28034 20170926",28034,20170926
"28034 20170927",28034,20170927
"28034 20170928",28034,20170928
"28034 20170929",28034,20170929
"28216 20170701",28216,20170701
"28216 20170703",28216,20170703
"28216 20170705",28216,20170705
"28216 20170707",28216,20170707
"28216 20170711",28216,20170711
"28216 20170712",28216,20170712
"28216 20170713",28216,20170713
"28216 20170714",28216,20170714
"28216 20170717",28216,20170717
"28216 20170718",28216,20170718
"28216 20170719",28216,20170719
"28216 20170720",28216,20170720
"28216 20170724",28216,20170724
"28216 20170726",28216,20170726
"28216 20170727",28216,20170727
"28216 20170731",28216,20170731
"28216 20170801",28216,20170801
"28216 20170802",28216,20170802
"28216 20170803",28216,20170803
"28216 20170804",28216,20170804
"28216 20170807",28216,20170807
"28216 20170808",28216,20170808
"28216 20170809",28216,20170809
"28216 20170810",28216,20170810
"28216 20170811",28216,20170811
"28216 20170813",28216,20170813
"28216 20170814",28216,20170814
"28216 20170815",28216,20170815
"28216 20170816",28216,20170816
"28216 20170817",28216,20170817
"28216 20170818",28216,20170818
"28216 20170821",28216,20170821
"28216 20170822",28216,20170822
"28216 20170823",28216,20170823
"28216 20170824",28216,20170824
"28216 20170825",28216,20170825
"28216 20170829",28216,20170829
"28216 20170831",28216,20170831
"28216 20170905",28216,20170905
"28216 20170907",28216,20170907
"28216 20170908",28216,20170908
"28216 20170910",28216,20170910
"28216 20170912",28216,20170912
"28216 20170913",28216,20170913
"28216 20170914",28216,20170914
"28216 20170915",28216,20170915
"28216 20170919",28216,20170919
"28216 20170920",28216,20170920
"28216 20170921",28216,20170921
"28216 20170922",28216,20170922
"28216 20170926",28216,20170926
"28216 20170927",28216,20170927
"28216 20170928",28216,20170928
"28216 20170929",28216,20170929
"28303 20170721",28303,20170721
"28303 20170804",28303,20170804
"28629 20170701",28629,20170701
"28629 20170703",28629,20170703
"28629 20170704",28629,20170704
"28629 20170705",28629,20170705
"28629 20170706",28629,20170706
"28629 20170708",28629,20170708
"28629 20170710",28629,20170710
"28629 20170712",28629,20170712
"28629 20170715",28629,20170715
"28629 20170716",28629,20170716
"28629 20170717",28629,20170717
"28629 20170718",28629,20170718
"28629 20170719",28629,20170719
"28629 20170722",28629,20170722
"28629 20170724",28629,20170724
"28629 20170726",28629,20170726
"28629 20170727",28629,20170727
"28629 20170728",28629,20170728
"28629 20170729",28629,20170729
"28629 20170731",28629,20170731
"28629 20170802",28629,20170802
"28629 20170803",28629,20170803
"28629 20170804",28629,20170804
"28629 20170805",28629,20170805
"28629 20170807",28629,20170807
"28629 20170810",28629,20170810
"28629 20170812",28629,20170812
"28629 20170814",28629,20170814
"28629 20170815",28629,20170815
"28629 20170816",28629,20170816
"28629 20170817",28629,20170817
"28629 20170819",28629,20170819
"28629 20170821",28629,20170821
"28629 20170822",28629,20170822
"28629 20170824",28629,20170824
"28629 20170826",28629,20170826
"28629 20170828",28629,20170828
"28629 20170830",28629,20170830
"28629 20170902",28629,20170902
"28629 20170904",28629,20170904
"28629 20170907",28629,20170907
"28629 20170908",28629,20170908
"28629 20170909",28629,20170909
"28629 20170911",28629,20170911
"28629 20170912",28629,20170912
"28629 20170913",28629,20170913
"28629 20170914",28629,20170914
"28629 20170915",28629,20170915
"28629 20170916",28629,20170916
"28629 20170917",28629,20170917
"28629 20170918",28629,20170918
"28629 20170919",28629,20170919
"28629 20170920",28629,20170920
"28629 20170921",28629,20170921
"28629 20170922",28629,20170922
"28629 20170923",28629,20170923
"28629 20170924",28629,20170924
"28629 20170925",28629,20170925
"28629 20170926",28629,20170926
"28629 20170927",28629,20170927
"28629 20170928",28629,20170928
"28629 20170929",28629,20170929
"28629 20170930",28629,20170930
"28924 20170701",28924,20170701
"28924 20170702",28924,20170702
"28924 20170703",28924,20170703
"28924 20170704",28924,20170704
"28924 20170705",28924,20170705
"28924 20170706",28924,20170706
"28924 20170707",28924,20170707
"28924 20170709",28924,20170709
"28924 20170710",28924,20170710
"28924 20170711",28924,20170711
"28924 20170712",28924,20170712
"28924 20170713",28924,20170713
"28924 20170714",28924,20170714
"28924 20170715",28924,20170715
"28924 20170716",28924,20170716
"28924 20170717",28924,20170717
"28924 20170718",28924,20170718
"28924 20170719",28924,20170719
"28924 20170720",28924,20170720
"28924 20170721",28924,20170721
"28924 20170724",28924,20170724
"28924 20170725",28924,20170725
"28924 20170726",28924,20170726
"28924 20170727",28924,20170727
"28924 20170728",28924,20170728
"28924 20170729",28924,20170729
"28924 20170731",28924,20170731
"28924 20170801",28924,20170801
"28924 20170802",28924,20170802
"28924 20170803",28924,20170803
"28924 20170804",28924,20170804
"28924 20170805",28924,20170805
"28924 20170806",28924,20170806
"28924 20170807",28924,20170807
"28924 20170808",28924,20170808
"28924 20170809",28924,20170809
"28924 20170810",28924,20170810
"28924 20170811",28924,20170811
"28924 20170812",28924,20170812
"28924 20170813",28924,20170813
"28924 20170814",28924,20170814
"28924 20170815",28924,20170815
"28924 20170816",28924,20170816
"28924 20170817",28924,20170817
"28924 20170818",28924,20170818
"28924 20170819",28924,20170819
"28924 20170820",28924,20170820
"28924 20170821",28924,20170821
"28924 20170822",28924,20170822
"28924 20170823",28924,20170823
"28924 20170824",28924,20170824
"28924 20170825",28924,20170825
"28924 20170826",28924,20170826
"28924 20170827",28924,20170827
"28924 20170828",28924,20170828
"28924 20170829",28924,20170829
"28924 20170830",28924,20170830
"28924 20170831",28924,20170831
"28924 20170901",28924,20170901
"28924 20170903",28924,20170903
"28924 20170905",28924,20170905
"28924 20170906",28924,20170906
"28924 20170907",28924,20170907
"28924 20170908",28924,20170908
"28924 20170910",28924,20170910
"28924 20170911",28924,20170911
"28924 20170912",28924,20170912
"28924 20170913",28924,20170913
"28924 20170914",28924,20170914
"28924 20170915",28924,20170915
"28924 20170916",28924,20170916
"28924 20170917",28924,20170917
"28924 20170918",28924,20170918
"28924 20170919",28924,20170919
"28924 20170920",28924,20170920
"28924 20170921",28924,20170921
"28924 20170922",28924,20170922
"28924 20170923",28924,20170923
"28924 20170924",28924,20170924
"28924 20170925",28924,20170925
"28924 20170926",28924,20170926
"28924 20170927",28924,20170927
"28924 20170928",28924,20170928
"28924 20170929",28924,20170929
"29011 20170705",29011,20170705
"29011 20170711",29011,20170711
"29011 20170714",29011,20170714
"29011 20170718",29011,20170718
"29011 20170721",29011,20170721
"29011 20170725",29011,20170725
"29011 20170727",29011,20170727
"29011 20170801",29011,20170801
"29011 20170808",29011,20170808
"29011 20170810",29011,20170810
"29011 20170816",29011,20170816
"29011 20170817",29011,20170817
"29011 20170822",29011,20170822
"29011 20170824",29011,20170824
"29011 20170830",29011,20170830
"29011 20170901",29011,20170901
"29011 20170905",29011,20170905
"29011 20170907",29011,20170907
"29011 20170912",29011,20170912
"29011 20170914",29011,20170914
"29011 20170919",29011,20170919
"29011 20170920",29011,20170920
"29011 20170922",29011,20170922
"29011 20170925",29011,20170925
"29011 20170928",29011,20170928
"29011 20170929",29011,20170929
"29241 20170703",29241,20170703
"29241 20170704",29241,20170704
"29241 20170705",29241,20170705
"29241 20170706",29241,20170706
"29241 20170707",29241,20170707
"29241 20170710",29241,20170710
"29241 20170711",29241,20170711
"29241 20170712",29241,20170712
"29241 20170713",29241,20170713
"29241 20170714",29241,20170714
"29241 20170718",29241,20170718
"29241 20170719",29241,20170719
"29241 20170720",29241,20170720
"29241 20170721",29241,20170721
"29241 20170724",29241,20170724
"29241 20170725",29241,20170725
"29241 20170726",29241,20170726
"29241 20170727",29241,20170727
"29241 20170728",29241,20170728
"29241 20170731",29241,20170731
"29241 20170801",29241,20170801
"29241 20170802",29241,20170802
"29241 20170803",29241,20170803
"29241 20170804",29241,20170804
"29241 20170807",29241,20170807
"29241 20170808",29241,20170808
"29241 20170809",29241,20170809
"29241 20170810",29241,20170810
"29241 20170811",29241,20170811
"29241 20170814",29241,20170814
"29241 20170815",29241,20170815
"29241 20170816",29241,20170816
"29241 20170817",29241,20170817
"29241 20170818",29241,20170818
"29241 20170821",29241,20170821
"29241 20170822",29241,20170822
"29241 20170823",29241,20170823
"29241 20170824",29241,20170824
"29241 20170825",29241,20170825
"29241 20170828",29241,20170828
"29241 20170829",29241,20170829
"29241 20170830",29241,20170830
"29241 20170831",29241,20170831
"29241 20170901",29241,20170901
"29241 20170904",29241,20170904
"29241 20170905",29241,20170905
"29241 20170906",29241,20170906
"29241 20170907",29241,20170907
"29241 20170908",29241,20170908
"29241 20170911",29241,20170911
"29241 20170912",29241,20170912
"29241 20170913",29241,20170913
"29241 20170914",29241,20170914
"29241 20170915",29241,20170915
"29241 20170918",29241,20170918
"29241 20170919",29241,20170919
"29241 20170920",29241,20170920
"29241 20170921",29241,20170921
"29241 20170922",29241,20170922
"29241 20170925",29241,20170925
"29241 20170926",29241,20170926
